ID,Role,Description,Steps,Expected Results,Actual Results,Tester,Timestamp
17,Prop Manager,Property Type – Empty (Required Field),"- Open the modal
 - Leave Property Type unselected
 - Attempt to submit","- Validation error should appear on Property Type
 - Form should not submit",,,
18,Prop Manager,Property Type – Available Options,"- Open the modal
 - Click 'Select Type' dropdown","- Dropdown should display all available property types (e.g. Apartment Complex, Commercial, etc.)",,,
19,Prop Manager,Square Footage – Valid Numeric Input,"- Open the modal
 - Enter a valid number in Square Footage (e.g. '25000')",- Number should be accepted in the field,,,
20,Prop Manager,Square Footage – Non-Numeric Input,"- Open the modal
 - Enter letters or special characters in Square Footage (e.g. 'abc')",- Field should reject non-numeric input OR show a validation error,,,
21,Prop Manager,Square Footage – Optional Field,"- Open the modal
 - Fill all required fields
 - Leave Square Footage blank
 - Submit",- Form should submit successfully without Square Footage,,,
22,Prop Manager,Year Built – Valid 4-digit Year,"- Open the modal
 - Enter a valid year in 'Year Built' field (e.g. '1998')",- Year should be accepted,,,
23,Prop Manager,Year Built – Invalid Format,"- Open the modal
 - Enter an invalid year (e.g. '99' or 'YYYY' literally or a future year like '2999')",- Validation error should appear indicating valid year format is required,,,
24,Prop Manager,Year Built – Optional Field,"- Open the modal
 - Fill all required fields
 - Leave Year Built blank
 - Submit",- Form should submit successfully without Year Built,,,
25,Prop Manager,Notes – Enter Optional Text,"- Open the modal
 - Click the Notes text area
 - Enter additional notes",- Notes text area should accept free-form text input,,,
26,Prop Manager,Notes – Leave Blank,"- Open the modal
 - Fill all required fields
 - Leave Notes blank
 - Submit",- Form should submit successfully (Notes is optional),,,
27,Prop Manager,Photos – Upload Valid Image,"- Open the modal
 - In the PHOTOS section, click 'Click to upload or drag and drop'
 - Select a valid PNG or JPG file under 10MB","- Image should be uploaded and previewed
 - Upload confirmation should be shown",,,
28,Prop Manager,Photos – Upload Invalid File Type,"- Open the modal
 - Try to upload a file that is not PNG or JPG (e.g. a PDF or .gif)","- System should reject the file
 - Error message should indicate only PNG/JPG are accepted",,,
29,Prop Manager,Photos – Upload File Over 10MB,"- Open the modal
 - Try to upload a PNG or JPG file larger than 10MB","- System should reject the file
 - Error message should indicate the 10MB size limit",,,
30,Prop Manager,Photos – Drag and Drop Upload,"- Open the modal
 - Drag a valid PNG/JPG file and drop it onto the photo upload area",- File should be accepted and uploaded successfully,,,
31,Prop Manager,Photos – Leave Empty (Optional),"- Open the modal
 - Fill all required fields
 - Do not upload any photos
 - Submit","- Form should submit successfully
 - Map image should be used as default per the helper text",,,
32,Prop Manager,Documents – Upload Valid File,"- Open the modal
 - In the DOCUMENTS section, click 'Click to upload documents'
 - Select a valid PDF, DOC, or XLS file under 10MB",- Document should be uploaded successfully,,,
33,Prop Manager,Documents – Upload Invalid File Type,"- Open the modal
 - Try to upload an unsupported file type (e.g. .mp4 or .zip)","- System should reject the file
 - Error should indicate only PDF, DOC, XLS are accepted",,,
34,Prop Manager,Documents – Upload File Over 10MB,"- Open the modal
 - Try to upload a document larger than 10MB","- System should reject the file
 - Error message should indicate the 10MB limit",,,
35,Prop Manager,Documents – Select Category,"- Open the modal
 - Click the 'Category' dropdown in the DOCUMENTS section
 - Select a different category","- Selected category should appear in the dropdown
 - Helper text confirms 'Selected category is saved to the file metadata'",,,
36,Prop Manager,Documents – Default Category is 'Other',"- Open the modal
 - Observe the Category dropdown in the DOCUMENTS section without changing it",- Default value should be 'Other',,,
37,Prop Manager,Submit Form – All Required Fields Filled,"- Open the modal
 - Fill in: Property Name, Address, City, State, ZIP, Property Type
 - Click 'Create Property'","- Property should be created successfully
 - Modal should close
 - New property should appear in the Properties list",,,
38,Prop Manager,Submit Form – Missing One Required Field,"- Open the modal
 - Fill all required fields except one (e.g. leave City blank)
 - Click 'Create Property'","- Form should not submit
 - The missing required field should show a validation error",,,
39,Prop Manager,Create Property Button – Disabled State,"- Open the modal
 - Do not fill any fields
 - Observe the 'Create Property' button",- 'Create Property' button should be greyed out / disabled until required fields are filled,,,
40,Prop Manager,Create Property Button – Enabled State,"- Open the modal
 - Fill all required fields (Name, Address, City, State, ZIP, Property Type)",- 'Create Property' button should become active/clickable,,,
